City,Latitude,Longitude,Temperature,Feels Like,Humidity,Pressure,Wind Speed,Cloudiness
Esperance,-33.87,121.9,53.6,43.43,81,1001,17.22,0
Sabha,27.04,14.43,58.46,55.83,56,1022,1.74,0
Erzin,36.96,36.2,70.0,67.96,50,1016,4.0,1
Ahipara,-35.17,173.17,59.34,54.73,81,1008,10.11,38
Cabedelo,-6.98,-34.83,82.4,83.95,74,1012,13.87,75
Marzuq,14.4,46.47,66.25,63.9,51,1017,3.22,0
Igarka,67.47,86.58,10.18,-0.04,96,988,7.81,100
Saldanha,-33.01,17.94,55.4,47.32,71,1027,12.75,0
Pochutla,15.74,-96.47,84.61,90.91,70,1012,5.88,90
Olinda,-8.01,-34.86,84.2,85.78,70,1012,13.87,40
Orël-Izumrud,43.46,39.92,50.0,47.34,81,1022,2.42,0
Neuquén,-38.95,-68.06,80.6,73.81,36,1013,12.75,40
Vao,-22.67,167.48,70.09,63.95,73,1017,17.4,55
Kralendijk,12.15,-68.27,86.0,94.12,74,1009,5.82,40
Barrow,71.29,-156.79,8.6,-3.35,78,1022,10.29,75
Sungai Penuh,-2.08,101.38,64.54,67.73,93,1009,1.86,98
Hambantota,6.12,81.12,75.2,84.42,100,1010,2.24,20
Chapais,49.78,-74.85,60.8,54.93,72,1013,11.41,1
Shimoda,34.67,138.95,54.1,45.81,65,1018,11.72,45
Vestmannaeyjar,63.44,-20.27,47.64,31.69,89,997,26.06,100
Mount Gambier,-37.83,140.77,68.0,60.82,42,1012,10.29,0
Kirkwood,38.58,-90.41,75.15,69.46,60,1017,16.11,40
Nechanice,50.24,15.63,42.58,39.87,93,1028,1.12,90
Yulara,-25.24,130.99,77.0,71.02,33,1008,8.81,88
Malakal,9.53,31.66,78.96,75.54,29,1010,3.58,0
Leshukonskoye,64.9,45.76,30.02,21.43,97,1002,8.21,99
Hong Kong,22.29,114.16,69.12,72.0,74,1018,1.01,100
Hithadhoo,-0.6,73.08,83.41,86.68,74,1008,11.79,100
Itarema,-2.92,-39.92,83.1,81.09,69,1009,18.84,31
Altamira,-3.2,-52.21,91.4,98.69,55,1009,3.36,40
Giohar,2.78,45.5,77.2,81.57,85,1012,7.96,0
Alekseyevsk,57.84,108.35,31.84,25.23,96,1013,5.08,100
Port Elizabeth,-33.92,25.57,57.2,52.2,71,1028,8.05,0
Evensk,61.95,159.23,2.7,-9.9,84,1009,11.1,22
Mahē,11.7,75.53,77.0,85.91,100,1009,4.7,20
Arrondissement d'Ajaccio,42.0,8.92,55.4,53.19,93,1022,5.82,100
Stephenville,32.22,-98.2,71.49,64.4,68,1013,18.63,90
Te Anau,-45.42,167.72,48.81,46.45,77,1019,0.94,55
Moberly,39.42,-92.44,71.6,68.14,67,1013,11.99,95
Maralal,1.1,36.7,60.39,59.04,90,1015,6.58,73
Coffs Harbour,-30.3,153.13,51.89,48.72,93,1023,5.75,21
San Miguel de Cozumel,20.51,-86.95,84.97,86.97,70,1006,13.87,40
Longyearbyen,78.22,15.64,23.0,14.97,73,1013,4.7,75
Umm Kaddadah,13.6,26.69,78.26,66.67,23,1014,15.79,0
Alta Floresta,-9.88,-56.09,85.57,91.76,59,1007,2.17,100
Chickasha,35.05,-97.94,68.0,65.05,77,1011,11.41,90
Kieta,-6.22,155.63,80.2,87.67,77,1010,2.44,100
Ketchikan,55.34,-131.65,46.4,37.54,75,1006,11.41,90
Qaanaaq,77.48,-69.36,-6.52,-17.21,69,1009,7.0,0
Lüshunkou,38.8,121.27,35.6,25.7,44,1027,8.08,0
Airai,-8.93,125.41,61.79,62.65,84,1010,2.33,100
Mbini,1.57,9.61,78.53,84.88,84,1013,5.35,100
Bundaberg,-24.85,152.35,61.12,57.7,82,1020,9.17,1
Rangāpāra,26.82,92.65,62.49,61.05,70,1018,3.98,0
Nikolskoye,59.7,30.79,38.71,24.98,75,1023,17.9,0
Bandarbeyla,9.49,50.81,77.07,76.23,84,1014,16.75,34
Zeya,53.75,127.27,4.69,-2.69,86,1021,2.01,1
Soyo,-6.13,12.37,77.58,82.09,84,1013,7.72,100
Horodnytsya,50.81,27.32,45.32,41.72,75,1031,1.74,100
Esso,55.93,158.7,4.95,-2.83,79,1003,2.62,0
San Patricio,28.02,-97.52,83.8,80.8,54,1012,14.99,40
Tahlequah,35.92,-94.97,75.2,71.42,60,1014,12.75,75
Puerto Ayora,-0.74,-90.35,73.85,70.5,69,1015,13.87,40
Paithan,19.48,75.38,63.48,58.89,49,1014,5.66,0
Ikom,5.97,8.71,76.91,82.26,75,1012,2.64,91
Faya,18.39,42.45,63.5,63.25,82,1028,4.92,0
Dire Dawa,9.59,41.87,65.68,65.43,63,1016,1.97,0
Iqaluit,63.75,-68.51,6.8,-2.09,77,1012,4.7,75
Carnarvon,-24.87,113.63,66.2,57.72,55,1014,14.99,10
Port Hedland,-20.32,118.57,75.2,75.36,78,1009,11.41,0
Provideniya,64.38,-173.3,33.8,20.43,100,993,17.9,90
Tarata,-17.62,-66.02,77.0,66.06,25,1020,14.99,75
Nhulunbuy,-12.23,136.77,80.6,88.27,83,1011,4.7,40
Launceston,-41.45,147.17,48.47,46.89,93,1022,1.39,97
Aden,12.78,45.04,79.59,81.77,79,1016,12.01,6
Ribeira Grande,38.52,-28.7,66.2,57.33,82,1016,21.92,75
Soloneshnoye,51.65,84.32,34.23,27.14,83,1020,5.64,53
Aleksandrov Gay,50.15,48.57,36.97,29.8,75,1021,5.84,0
Shaowu,27.34,117.48,50.07,47.23,70,1025,1.34,0
Garmsār,35.22,52.34,52.07,47.62,54,1022,2.64,57
Monrovia,6.3,-10.8,78.8,88.29,94,1011,3.6,40
Avera,33.19,-82.53,79.12,79.66,61,1020,8.05,75
Cabo San Lucas,22.89,-109.91,79.93,71.96,53,1016,20.8,5
Aklavik,68.22,-135.01,1.4,-10.86,77,1021,10.29,75
Unterhaching,48.07,11.61,39.96,36.46,97,1026,1.99,0
Sabang,5.89,95.32,80.82,87.58,77,1009,4.27,85
Zarubino,42.63,131.09,26.96,15.13,86,1026,12.71,0
Asău,46.43,26.4,41.0,37.58,97,1028,2.21,72
Northfield,44.46,-93.16,57.22,47.46,82,1005,18.34,90
Deputatsky,69.3,139.9,-18.24,-26.43,89,1020,2.35,2
Marmande,44.5,0.17,57.47,59.27,100,1029,1.01,100
São João da Barra,-21.64,-41.05,83.35,84.51,70,1012,13.87,20
Isangel,-19.55,169.27,75.67,73.85,79,1014,15.61,100
Boden,65.83,21.69,28.4,22.14,86,1023,3.11,0
Kalmunai,7.42,81.82,78.19,82.56,84,1008,8.55,20
Talnakh,69.49,88.4,12.2,1.4,92,982,8.95,40
Kewanee,41.25,-89.92,75.96,78.67,64,1013,3.0,95
Santa Cruz de la Sierra,-17.8,-63.17,86.0,80.28,55,1010,21.92,75
Batagay,67.63,134.63,-25.98,-35.32,82,1021,4.16,0
Muncar,-8.43,114.33,76.42,84.27,85,1010,1.07,56
Belaya Gora,68.53,146.42,-20.51,-28.05,88,1020,1.12,85
Sambava,-14.27,50.17,74.35,76.62,85,1018,9.13,9
Aasiaat,68.71,-52.87,9.73,-0.13,89,996,6.96,100
Galle,6.04,80.22,79.81,86.54,79,1008,4.12,54
Havelock,34.88,-76.9,75.6,75.67,73,1025,10.29,75
Araras,-22.36,-47.38,96.8,95.04,23,1010,4.7,0
Tamuín,21.98,-98.75,84.47,88.65,59,1011,4.85,0
Luba,3.46,8.55,78.75,84.04,80,1013,6.04,99
Hella,67.2,14.43,39.72,29.93,65,1028,10.29,75
Chernolesskoye,44.72,43.71,45.19,41.63,88,1024,3.04,0
Port-Gentil,-0.72,8.78,80.6,88.07,88,1013,6.93,40
Staryy Nadym,65.61,72.68,13.28,3.24,96,991,7.85,99
Kiruna,67.86,20.23,30.2,21.22,63,1021,6.93,18
Husavik,66.04,-17.34,32.0,25.16,83,1000,4.7,0
Lebu,-37.62,-73.65,56.86,45.03,77,1016,21.0,0
Port Hawkesbury,45.62,-61.35,53.47,49.08,81,1020,6.93,40
High Prairie,55.43,-116.49,26.6,20.44,79,1001,2.24,83
Baculin,7.45,126.58,77.04,81.19,77,1008,5.5,73
Nelson Bay,-32.72,152.15,50.31,47.95,93,1023,3.58,0
Broken Hill,-31.95,141.43,73.4,66.72,38,1014,10.29,0
Kalnibolotskaya,46.01,40.46,51.84,48.78,73,1024,2.75,100
Saint-Philippe,-21.36,55.77,66.18,60.06,78,1020,16.11,20
Acapulco de Juárez,16.86,-99.89,86.0,89.58,66,1011,10.29,20
Hearst,49.68,-83.67,60.8,57.27,82,1007,9.17,100
Sangar,63.92,127.47,-14.1,-27.42,85,1019,11.54,33
Myitkyina,25.38,97.4,62.92,62.64,69,1017,1.95,0
Tiksi,71.69,128.87,-9.33,-19.1,86,1013,5.44,0
Faanui,-16.48,-151.75,78.33,78.48,81,1015,15.14,100
Erenhot,43.65,111.98,34.79,26.71,70,1026,6.6,0
Patiya,22.29,91.98,70.21,74.66,91,1013,3.47,0
Ambon City,-3.7,128.18,78.01,70.81,15,646,5.17,100
Zhaotong,27.32,103.72,46.96,44.2,82,1023,1.57,0
Henties Bay,-22.12,14.28,59.0,55.85,79,1017,7.0,0
Cuenca,-2.88,-78.98,57.2,55.47,71,1027,2.24,90
Tërny,50.98,33.98,40.89,34.93,79,1028,5.01,37
Poum,-20.23,164.02,74.23,71.78,76,1015,14.65,69
Richards Bay,-28.78,32.04,69.49,66.92,78,1023,11.99,100
Nanortalik,60.14,-45.24,27.52,16.05,95,975,12.68,100
Hilo,19.73,-155.09,79.32,80.74,65,1018,8.05,75
Kailua,21.4,-157.74,79.61,82.36,74,1016,9.17,75
Nelson,-41.28,173.28,55.99,49.59,46,1015,5.99,100
Freeport,40.66,-73.58,69.85,63.91,35,1025,6.93,1
Matara,5.95,80.54,78.39,86.31,83,1008,2.08,54
Grindavik,63.84,-22.43,46.4,32.77,93,994,21.92,90
Lagoa,39.05,-27.98,65.52,59.81,82,1016,15.86,100
Palomares,17.15,-95.07,81.72,86.56,70,1011,5.82,41
Manado,1.49,124.85,69.8,74.55,94,1009,3.36,20
Buraidah,26.33,43.98,68.0,61.2,82,1019,19.46,75
Kamenka,51.32,42.77,30.99,22.66,84,1021,7.2,30
Lata,40.16,-8.33,57.67,58.41,88,1027,0.96,0
Clyde River,70.47,-68.59,-2.2,-16.65,70,1008,13.87,1
Vigía del Fuerte,6.58,-76.89,81.73,88.66,72,1009,2.91,91
Coahuayana Viejo,18.73,-103.68,82.4,80.33,37,1016,5.59,5
Bījār,35.87,47.61,50.32,46.83,55,1021,0.6,100
Dalby,-27.18,151.27,57.99,58.71,87,1015,1.01,0
Ambatofinandrahana,-20.55,46.8,61.03,60.57,82,1020,3.87,96
São Filipe,14.9,-24.5,81.18,86.45,72,1013,5.35,100
Arraial do Cabo,-22.97,-42.03,79.57,82.89,83,1013,11.41,75
Ovruch,51.32,28.8,45.64,40.57,78,1030,4.79,100
Zhifang,30.35,114.32,53.6,49.37,66,1025,4.47,0
Almeirim,-1.52,-52.58,91.51,94.48,46,1007,6.33,99
Ngunguru,-35.62,174.5,57.0,56.48,95,1007,4.0,82
Yerbogachën,61.28,108.01,32.43,24.21,95,1007,8.05,100
Kanniyākumāri,8.08,77.57,81.5,82.27,76,1009,15.19,63
Labuhan,-6.88,112.21,79.0,84.67,81,1009,5.97,100
Pisco,-13.7,-76.22,66.54,63.07,77,1014,11.41,20
Daru,-9.08,143.21,79.25,80.92,85,1011,14.74,100
Akhmīm,26.56,31.75,69.8,65.03,43,1015,6.93,0
Sola,-13.88,167.55,81.81,86.22,78,1010,9.8,99
Sampit,-2.53,112.95,72.84,81.09,95,1009,0.11,9
High Level,58.52,-117.14,19.4,12.76,85,998,2.24,75
Bintulu,3.17,113.03,75.09,82.56,94,1009,3.36,40
Puerto Escondido,15.85,-97.07,87.8,93.18,62,1012,6.93,40
Narsaq,60.92,-46.05,24.8,18.63,85,975,2.24,75
Pitimbu,-7.47,-34.81,82.4,83.95,74,1012,13.87,75
Koróni,36.8,21.95,57.47,54.72,81,1020,5.88,0
Miraflores,19.22,-98.81,76.06,69.51,25,1025,6.93,40
Margate,51.38,1.39,57.4,57.2,91,1010,3.0,100
Krishnagiri,12.53,78.23,63.34,61.63,67,1013,4.27,2
Kapit,2.02,112.93,73.74,81.03,89,1009,0.87,98
Dezhou,37.45,116.29,44.04,37.62,53,1027,4.12,0
Kyren,51.68,102.14,32.31,27.57,82,1018,0.96,2
Sinnamary,5.38,-52.95,82.69,86.27,72,1009,9.73,7
Bokhan,53.15,103.77,27.66,22.32,97,1017,1.95,1
Vanimo,-2.67,141.3,78.85,86.2,79,1011,2.15,99
Port Hardy,50.7,-127.42,41.0,24.01,86,1015,25.28,90
Polis,35.04,32.43,61.32,56.43,68,1017,9.17,20
Cabinda,-5.55,12.2,77.76,82.44,84,1013,7.61,100
Chui,-33.7,-53.46,66.78,61.83,69,1018,12.28,99
Pizarro,4.95,-77.37,77.34,81.7,87,1010,8.79,99
Llangefni,53.26,-4.31,56.21,52.05,76,1016,6.93,39
Kampot,10.62,104.18,75.2,82.9,94,1009,3.02,20
Bahía Blanca,-38.72,-62.27,80.56,76.48,38,1013,8.7,100
Gari,59.43,62.35,26.65,17.8,93,998,7.76,39
Narwar,25.65,77.9,61.81,57.74,30,1015,0.4,0
Verkh-Usugli,52.7,115.17,20.61,14.63,96,1019,1.68,0
Torbay,47.67,-52.73,37.26,25.38,84,1017,14.99,90
Tuy Hoa,13.08,109.3,77.31,69.66,90,1003,31.09,100
Ferrol,43.48,-8.24,52.27,51.1,100,1025,3.36,40
Sairang,23.8,92.67,65.86,66.67,74,1015,2.68,0
Port Blair,11.67,92.75,80.65,83.61,83,1009,13.15,34
Sitka,57.05,-135.33,42.8,36.82,81,1003,5.82,90
Kruisfontein,-34.0,24.73,54.0,49.68,82,1029,7.16,0
Otradnoye,59.78,30.82,37.76,32.7,84,1020,3.0,0
Xining,36.62,101.77,35.62,29.86,58,1023,1.77,0
Pelym,61.01,62.0,28.42,20.17,92,996,6.98,100
Cidreira,-30.18,-50.21,66.83,61.88,91,1015,17.52,100
Souillac,-20.52,57.52,73.4,72.55,73,1021,10.29,40
Parambu,-6.21,-40.69,89.01,86.09,36,1009,10.04,68
Heihe,50.24,127.49,-2.2,-8.84,84,1019,0.22,0
Samarai,-10.62,150.67,79.84,81.93,83,1011,13.85,100
Vila Velha,-20.33,-40.29,80.29,78.85,74,1013,17.22,20
Denpasar,-8.65,115.22,78.8,86.5,78,1009,1.12,40
Whitehorse,60.72,-135.05,27.91,20.08,86,1001,5.82,90
Fortuna,40.6,-124.16,50.02,40.78,43,1024,9.17,1
Ciudad Sabinas Hidalgo,26.5,-100.17,85.37,85.53,48,1010,7.92,0
Peringat,6.03,102.28,75.11,82.58,94,1009,3.36,20
Marovoay,-16.1,46.63,78.8,86.5,78,1015,1.12,20
Qandala,11.47,49.87,78.73,82.78,73,1015,5.75,3
Lac du Bonnet,50.25,-96.06,25.83,10.08,63,1008,18.34,99
Srednekolymsk,67.45,153.68,-8.63,-18.96,91,1019,6.51,100
Guadalupe y Calvo,26.1,-106.97,62.65,53.87,55,1013,14.05,0
Bariloche,-41.15,-71.31,73.4,66.16,27,1017,8.05,40
Morón,-34.65,-58.62,70.11,70.45,62,1016,3.0,100
Esim,4.87,-2.24,78.76,84.52,86,1013,7.34,69
Blagoyevo,63.37,47.92,29.82,21.74,97,1003,7.29,98
Suntar,62.14,117.63,24.26,15.24,97,1004,7.78,100
Sabzawār,36.21,57.68,42.04,37.38,65,1024,1.7,0
Belmonte,-15.86,-38.88,80.6,78.04,65,1014,16.11,20
Talaya,61.38,152.75,-7.6,-16.44,88,1016,3.87,100
Bubaque,11.28,-15.83,83.01,86.11,77,1012,12.93,0
Lorengau,-2.02,147.27,80.73,89.17,77,1010,1.21,67
Chamrajnagar,11.92,76.95,65.1,67.21,86,1012,2.62,1
Preobrazheniye,42.9,133.91,24.35,13.68,83,1023,10.07,0
Newcastle,-32.93,151.78,54.39,53.08,93,1023,3.69,0
Ostrogozhsk,50.87,39.08,38.5,32.02,73,1025,4.81,2
Jos,9.92,8.9,68.0,64.09,52,1020,6.93,0
Hobyo,5.35,48.53,80.71,79.9,78,1012,18.01,11
Walvis Bay,-22.96,14.51,59.0,54.03,67,1017,8.05,0
Usinsk,65.99,57.53,20.52,12.51,97,997,5.32,100
Vodnyy,63.5,53.41,24.76,17.91,98,1000,4.09,88
Hudson Bay,52.85,-102.38,14.9,4.6,93,1012,8.41,100
Hasaki,35.73,140.83,43.29,38.01,81,1016,4.7,75
Eyemouth,55.87,-2.09,47.98,43.65,96,1021,6.44,64
Verkhnyaya Inta,65.98,60.31,19.69,10.71,98,996,6.93,93
Abu Samrah,35.3,37.18,62.65,59.07,57,1018,5.23,0
Bouloupari,-21.87,166.05,66.2,65.39,77,1015,6.44,20
Thinadhoo,0.53,72.93,83.71,87.76,72,1008,9.89,63
Oranjemund,-28.55,16.43,59.0,43.2,66,1023,27.11,0
Broome,42.25,-75.83,69.8,63.52,37,1025,8.05,1
Aksarka,66.56,67.8,11.91,4.66,96,993,2.73,100
Nome,64.5,-165.41,32.7,16.99,86,1007,20.8,90
Chifeng,42.27,118.96,33.64,26.08,81,1029,6.2,0
Muromtsevo,56.37,75.24,31.93,21.15,97,1000,12.57,91
Koidu,8.42,-10.83,73.98,78.67,75,1013,1.48,11
Żurrieq,35.83,14.47,60.42,61.84,87,1022,1.12,0
Kerman,30.28,57.08,46.4,38.21,26,1028,4.7,0
Dunedin,-45.87,170.5,52.65,48.06,69,1006,5.19,6
Buala,-8.14,159.59,81.73,88.29,77,1010,5.53,8
Riyadh,24.69,46.72,77.0,74.84,41,1019,4.7,0
Haines Junction,60.75,-137.51,30.2,17.94,63,1009,12.75,100
San Bartolomé de Tirajana,27.92,-15.57,70.43,65.75,77,1022,16.11,40
Laguna,38.42,-121.42,52.88,43.74,32,1023,8.05,1
Vila,42.03,-8.16,51.01,50.04,92,1020,1.28,30
Waslala,13.23,-85.38,75.2,80.96,78,1010,1.48,75
Yanam,16.73,82.22,70.11,71.8,74,1012,3.78,0
Nechí,8.09,-74.78,82.15,93.67,92,1008,3.02,92
Praia,14.92,-23.51,80.6,76.78,65,1013,18.34,0
Bairiki Village,1.33,172.98,82.4,90.5,74,1010,2.24,20
City of San Pedro,14.35,121.02,77.36,86.11,94,1008,3.36,90
Vardø,70.37,31.11,35.6,13.6,80,1010,32.21,75
Northam,51.03,-4.22,54.0,49.17,95,1016,10.0,100
